2734.95778597,3390.76762268,2998.82748287,2794.43564561,3474.68333837,2892.62789639,2585.96893813,2803.6901031,3052.23547035,2751.69655692,2923.37160234,3197.61300071,2928.33741072,3193.54911799,2963.51200173,3230.42922126,3083.23523211,3312.42049626,3359.29422235,3576.7755478,3237.65702572,2938.69438375,2958.61850894,2896.93373043,2602.65855833,3111.30753357,2912.31333493,2520.69186414,2971.41567839,3106.18966972,2738.11720109,3334.92763236,2762.0022257,2826.18663387,2952.80176414,3462.07802066,3108.48124891,2901.67096538,3156.10063363,3100.58010172,3350.18495973,3205.591182,2925.42210766,3456.01995022,2766.95474191,3374.00119999,3151.17582255,2968.37808159,3090.94806643,3009.15316373,3198.65019978,3216.38524655,2977.18460051,2902.58986863,2569.13975709,3093.66989228,3109.40769764,2906.01726891,3015.59432659,0,2652.0734523,3156.52734599,3000.06844302,3292.52054054,3056.57008914,3244.59203836,3103.18891217,3329.47313317,2759.66914452,3151.00867033,3204.08562775,3009.00295708,3127.92139707,2866.88532484,3114.33386765,2641.63179443,3035.65015865,2903.16304077,3011.78948735,3004.83267245,2867.2261909,3238.88690262,3014.01190246,2991.7435543,3236.82274359,3132.73062481,3014.41763375,3015.07334502,3121.25805951,3126.26026104,2994.80477078,2947.13578079,2695.16247307,3103.79103133,3128.93855121,3419.33028036,2742.60546086,2815.29688755,3468.11682357,2895.03302427,3386.61022525,2641.32077123,3316.78862953,2812.1823685,2846.54645112,2909.14493817,3378.50145506,2841.74840495,2929.50761326,3009.03190626,3175.4176248,3476.73224224,3096.7528281,3227.26172137,3234.37112393,3092.60675714,3011.06121654,3002.91052292,3276.82547039,3097.41676075
2757.76032414,3091.40098378,2776.60319396,2708.14991364,3318.13446998,2739.13916957,2951.94910091,3262.99170935,2844.43319692,2672.44941753,2709.25273724,2810.22647483,2715.43868187,3019.04436647,3076.02573163,3008.02788859,2636.14980234,3179.07942459,3225.8192912,3466.84349122,2968.40217363,2843.59650309,2803.31050995,2924.88483843,2628.82113922,3122.7622906,2609.91125181,2910.21371632,3360.014027,2844.59865052,2757.03447423,2923.67414008,2422.18306601,2655.01432112,2917.10418202,3211.08566694,2801.64783691,2852.37372543,2860.50657706,2564.7576873,2848.06662975,3044.56814367,2871.93815526,3284.13244087,2954.12182923,2938.15649544,3128.48802675,3085.43536509,2704.49339697,3003.33698792,2898.61232893,2888.24344424,2889.38166269,3091.43254212,2675.46509391,2920.61330095,2891.96989483,3235.24345069,2733.73715591,2652.0734523,0,3185.35845369,2835.59251994,2929.54670713,2994.52831541,2974.6281505,2823.1686566,2842.08278857,2853.6152325,3129.35990253,3023.42117964,3011.77485824,2952.6171062,2825.80600632,3099.40374309,2689.10653663,3195.21645598,2628.45955314,2639.62853031,2748.14200185,2823.43128926,3022.95158212,3039.37726581,2670.43975206,2752.34911929,3131.84478807,3079.80185299,2957.79018716,2985.97297715,3118.25880414,2531.56397238,2967.13689818,2915.24774954,2795.3295209,2849.06854312,3379.05346653,2803.80219581,3082.99437129,3230.08320049,2865.29940614,3276.10270879,2746.88822638,3014.22173965,2646.50088933,2430.4211305,2943.45856803,3233.11443138,2767.4925431,2920.95979946,2889.30961576,2864.75656294,2920.95345364,2911.29871784,3090.61277305,3055.54709728,2716.64901684,2950.3792891,2839.34931383,2767.31639336,3008.03300089
3002.75481467,3267.11099328,3079.04451165,3100.75254043,3275.1176063,3018.8210321,3137.07334235,3183.71971149,3475.11288902,3024.19670954,3421.25903607,3110.14869791,3254.73091889,3072.34152572,3073.54100066,3259.02006661,3090.03630077,3174.67512242,3457.99619716,3052.36783962,3344.31132839,2880.22611355,3004.31316703,2874.77764424,2979.2136389,3421.4273634,2839.48226616,3154.41191558,3441.4729655,3277.19852812,3231.55549224,3443.93741651,2943.95856267,2781.56331549,3089.042187,3010.85700138,3287.03145682,3116.68518411,2935.680575,3212.8647374,3266.55175552,3513.3477217,3008.05104222,3465.39857386,3174.74154295,3044.02458835,3482.68780425,3366.240276,3495.69605166,3507.50902638,3435.32224903,3214.65202091,3215.01328964,3279.73062687,2979.89582484,3226.25143389,2850.60443982,3232.84410713,3169.18278719,3156.52734599,3185.35845369,0,3211.29273549,3055.45408711,3342.4008467,3337.10859457,3159.11952058,3264.79704792,2991.33725658,3244.72068911,3328.60150739,3186.94170918,3102.53656284,3045.81338631,3375.14221849,2994.35305909,3095.31477558,3250.65944972,3532.27131543,2966.70147715,3284.16951807,3411.52452734,3259.95867649,2793.07241662,3346.18203939,3284.81213221,2719.61423515,2707.36399595,3111.19458386,3414.0953533,3193.42347008,3429.49920171,3149.24178095,3117.58642381,3030.03200581,3234.06980685,3200.56781035,3469.57064148,2875.8728541,3147.36166643,3306.49513386,3060.17374401,3557.23511732,3316.41834916,3011.10582888,3069.18191595,3695.44041783,3235.45959622,2795.07598294,2985.05518948,3447.8537612,3339.86623976,3390.67423865,3419.14086309,3125.06843948,3186.63524478,3287.98676454,2799.84321076,3597.93184904,3519.489019
2449.71959045,3099.89239247,2941.04941314,2973.25518156,3615.19893336,2640.31964806,3041.42168333,3365.33770682,3026.17873708,2941.71403114,2816.39156889,3217.81686209,3052.45010167,3144.59491284,3100.24965304,3098.06506673,3047.30315381,3516.5263465,3533.63936492,3703.44547494,3176.30644409,2926.27887696,2994.16755212,2996.52636652,3000.32503903,3099.15062569,2585.8101293,3136.30186287,3399.89039351,3401.27580537,2889.89061898,3469.65790008,3043.29620467,3090.74746698,3033.91288203,3567.82777269,3335.60914586,2886.96213442,3086.47960878,3034.79197194,3200.21088744,3279.25623592,2927.84838264,3636.3387879,2890.02041511,2810.89810412,3335.5117876,3188.80019113,3085.32960268,3144.70454818,3371.01905024,3159.99384816,2921.74028218,3153.65182217,2531.06927769,2671.48187232,2500.35804241,3203.01567338,3022.00663673,3000.06844302,2835.59251994,3211.29273549,0,3102.28603785,2992.65690877,3145.48886895,2910.82656618,3018.05517673,3378.11638462,3232.65302971,2963.72220154,3189.48218588,3054.45649568,3156.12444708,3134.04422892,3370.82597204,3418.4151513,2872.17303096,2722.6787415,3083.50152324,3147.64281276,3139.55836319,3033.95598658,3187.09388058,3082.56550779,3287.482416,3450.52585576,3052.98972578,2717.22224576,3228.78250874,3160.84511283,3066.41767727,2967.81612202,3130.92025431,3140.47648153,3355.1942015,3573.09391875,3268.37310946,3212.93994228,2995.08213465,3063.58493514,3247.59977591,3229.3671866,2900.93787098,2912.76092427,3416.33739652,3528.84825037,2768.48078703,3080.49715975,3060.06027923,2842.32518238,3366.69882837,3103.84241545,3308.6983712,3458.60924214,2825.55985461,3004.9189321,3140.70492158,2869.16638123,3114.21222013
2867.54156708,3589.69922357,3151.21180826,2758.19969879,3103.59349903,2999.44768798,3127.87357533,3054.64357123,3013.43894651,3095.92439568,3126.01877439,3135.05150143,3222.19126988,3041.2507945,3166.47191351,2700.71538821,3017.34677212,3236.23786609,3426.57130325,3476.32574225,2994.8881661,2909.28952852,3010.7402534,2871.63252762,3221.82220132,3146.62905384,2652.39383729,3317.42870539,3396.86130401,3289.75671799,2978.11318283,3174.59025146,2824.90451764,2992.52220347,3052.21936269,2987.21350521,3400.73210628,2848.30696768,2761.56922485,3020.98068516,3039.76630125,3250.30566515,3065.31216656,3368.79173368,3066.32828587,2930.38207179,3303.2987509,3180.48608778,3380.80609747,3148.70500166,2980.03639402,2835.79689987,3260.1311263,3085.59958933,2701.75753858,2835.14468118,2853.72694528,3075.88188149,3212.40534716,3292.52054054,2929.54670713,3055.45408711,3102.28603785,0,3182.54994262,2713.86816363,2780.67412579,3119.8074708,3009.73006788,2809.14404245,3000.15985011,2972.65868587,2717.388674,2933.52805402,3129.25425516,2885.26318964,3138.86433379,2929.13057048,2975.76633957,3075.55444516,3017.86506094,3011.86638914,3028.26407794,2404.26663512,3230.798023,3290.72175394,3096.05700913,2788.51618636,3019.48635728,3107.70208113,2735.12451548,3068.16846775,2956.23015308,2960.7195255,2925.79210782,3048.11064589,3133.54083509,3263.722203,3413.36010405,3178.69985744,3289.64718398,3131.18260161,3218.62921544,3104.54427056,2837.04391028,3158.18317685,3655.75998322,3017.14823006,3150.74908255,2783.51657016,3160.18836577,3033.01609392,3301.82224113,3211.43638552,3128.73087419,2645.44745868,3110.25619185,3135.51901548,3504.19056383,3050.5115368
3262.46980738,3388.69197758,2909.2681526,2824.45154316,3341.40949701,2729.6598312,2986.26712259,3160.97185426,2971.97304836,2920.09483442,3211.19616678,3108.96395056,3194.08697851,3059.73292018,3022.45161653,2923.50236175,3100.98326647,3789.60130917,3294.87752307,3591.55497134,2993.51897307,3125.65087245,2874.72052581,3195.02063702,3227.23446258,2778.50452077,2805.36891529,3201.32000336,3239.19077937,3290.86793443,2928.28369072,3064.74927026,2773.7993039,2920.67038981,2834.64187512,3348.12949976,3299.32996745,2810.33696054,2567.44947856,3133.82746851,3101.93271957,3167.68056332,2886.00973912,3379.92294069,3019.45359085,3222.88119108,2961.28742142,3221.41519509,3105.55327268,3094.17895304,3114.35271081,3122.32894646,3023.84697644,3651.36430091,2864.57792378,2892.86798031,2925.17021222,3232.35699936,3094.73777029,3056.57008914,2994.52831541,3342.4008467,2992.65690877,3182.54994262,0,3016.2160583,3360.91189927,3196.24434239,2814.97494047,2997.73212546,3099.54473415,3367.82245409,3208.92945918,3028.13895254,3346.97340213,3067.05244178,3333.93712391,3138.65775762,3069.80718616,2958.48708193,3256.28124522,2768.80536555,2774.17993954,3273.22010181,3062.97496244,3539.89122536,3317.56377913,2989.31170281,2668.00009365,3318.34393498,3086.65182063,3218.94376257,2885.39115271,3338.10996965,3023.77253751,3104.57134145,3193.71265886,3063.60521996,3301.28230176,2909.23674964,2829.8088472,3098.16440939,3350.94497507,3151.05669992,3207.29636916,3235.2113116,2934.92315837,3084.96967639,2609.62923257,3111.97024256,2831.09389067,3349.61643393,3148.94711661,3141.85059051,3324.88857123,2916.72266493,2898.6049836,3120.65370042,3022.5293257,3232.38034408
3232.16066741,3149.80196612,3130.37655773,2984.48113437,3315.86020363,2898.09273709,2957.21393095,3386.66796689,3078.66935616,2774.90023136,2867.42540381,2903.52858838,3211.3656355,3011.78478609,3053.15382709,2924.91356968,2932.15450342,3514.17146515,3371.87405315,3530.49093494,3213.55732528,3328.05977645,2976.13479014,2831.50746657,2838.51254546,3308.07331007,2937.25107822,3081.33597379,3319.40656417,3104.95239052,2889.13435758,3369.16938629,3108.5417497,2967.18609642,3165.02771485,3238.97847268,3302.02511129,2873.65601607,3161.26642037,2980.53523976,2861.17574726,3508.79424287,3067.30472432,3746.06528449,3397.23783739,3055.31157391,3099.38974138,3104.34688967,3006.97093697,3166.30231924,3348.37006598,3213.64854998,3314.99197202,3171.04016723,2863.45738342,3185.13954135,3126.72748366,3313.01838277,3076.44557663,3244.59203836,2974.6281505,3337.10859457,3145.48886895,2713.86816363,3016.2160583,0,3504.9887878,3256.0883366,3125.31151776,3289.87792782,3012.82554922,3096.39819409,3238.29383315,3150.99497582,3329.61777002,3038.4025867,3246.98814744,3084.84651961,2964.90789131,3211.36426061,3023.77642555,3180.91256203,3299.58515779,3293.61972103,3153.96969879,3290.15681002,3186.45523554,3077.53899994,3057.40138893,3168.20246387,2812.76471077,3235.71274085,3135.99371327,3280.88578073,2878.75177148,3228.36553754,3148.07889388,3696.73725056,3256.79580513,2986.5675559,3198.11123168,3332.29906093,3435.92920374,3158.47120697,2766.27040007,3116.54548546,3714.1027675,3076.72168153,2998.050931,3013.06423558,2987.70307393,3109.28912958,3385.3162929,3101.05943897,3656.13817307,2941.71246356,3075.99889011,3144.61351142,3305.73112397,3209.85791307
2509.04413578,3413.17962995,2901.77179775,2977.69481741,3588.6203848,3049.36340489,2862.03203643,3131.83626601,2870.69490074,2763.24481657,3009.58139054,3236.42420896,3106.43227923,3381.67071073,3164.44816075,2772.25731203,2994.92497355,3057.0253823,3600.77323799,3274.73693438,3334.17725812,2636.62300163,3092.77228278,2914.82104925,2998.85153446,3247.79670944,2967.78437446,3129.50637244,3351.13484503,3428.86732023,3037.7708435,3265.95684273,2977.90473817,2999.16039042,3223.07334633,3556.0811431,3105.42340426,3264.4144219,2909.78754313,3132.98323079,3269.67917959,3002.49830983,2917.76931444,3626.52065851,2998.46186796,3067.25647596,3185.57977317,3069.68525291,3177.67224595,2970.96534149,2977.42269623,2971.48695736,3015.18405768,3372.5109527,3070.49731067,2594.60387451,3000.6816581,3215.44052466,3116.62776735,3103.18891217,2823.1686566,3159.11952058,2910.82656618,2780.67412579,3360.91189927,3504.9887878,0,2856.76885392,3133.94283712,3303.31531836,3257.82870177,3285.56735643,2953.77261866,3176.53999703,3507.92017871,2983.89312134,3309.74046777,2760.01975455,3072.94256648,3125.72237142,2901.07524096,3268.06888244,3041.21644703,3008.87607075,3184.97396631,3100.2007458,3023.38492755,3144.64327565,3291.1939311,2992.97267419,2990.38596702,2923.57255176,2934.27473392,2931.97719224,3018.114308,3475.7797301,3223.8642631,3421.50512884,3386.1335132,3057.38805628,3372.41930621,2920.60371574,3352.11147107,2950.59741221,3161.04536597,3288.71290441,3551.34558706,2921.98326349,3192.82632876,2803.52647288,3129.55546978,3411.11320374,3060.1594715,3433.56825085,3288.78081091,2945.09740433,3213.76697213,3024.67820907,3322.13506921,3250.71128914
2723.63720253,3071.6697614,3105.96960613,2829.44303526,3796.82516116,3093.01281635,2901.03530844,3267.877777,2759.25514465,2961.77427429,3149.53185502,3127.40453858,3028.0685826,3304.25502871,3394.54403429,3055.69334957,2974.74620723,3558.39854252,2990.36202703,3598.56825341,3619.60704059,2982.65029277,2912.21016366,3064.97309208,3228.02363963,3181.56856758,3037.81671943,3633.48822076,3446.83325539,3437.36100454,3306.76823102,3369.95264986,3121.59719889,3301.10646656,3479.24466042,3319.40433643,3422.27486655,2830.84934994,2992.53144006,3043.32472,2855.84491809,3240.74392439,3096.27368335,3782.39681055,3298.51087801,3195.30544472,3288.15393326,3342.11088551,3150.08154471,3123.34886384,3211.03560725,2974.0341126,2957.85459537,3179.90909394,2684.08010982,3120.5109478,2934.13889608,3334.89312492,3177.25709811,3329.47313317,2842.08278857,3264.79704792,3018.05517673,3119.8074708,3196.24434239,3256.0883366,2856.76885392,0,3275.33098179,3286.60312158,3227.33670001,3245.79796438,3233.15428563,2876.89912309,3399.68560491,3185.61249124,3272.19510605,3161.10754235,2946.93536669,3166.35857151,3110.76964658,3079.85242061,3031.1349486,3127.07133189,3253.29876198,3555.73355384,3341.8426703,3138.76494854,3497.10900298,3121.69600507,3152.01443272,3031.07451591,3237.50339965,3326.25974949,3038.76792518,3025.75008707,3452.66281408,3651.05654407,3403.5720181,2734.00079069,3286.87702008,3058.29060544,3170.64243309,3012.33433892,3065.03982341,3320.68139914,3397.35158874,3046.74349929,3290.54554434,2954.6781062,3104.21286863,3286.85683898,3168.97377034,3293.64933594,3476.0362724,3141.30649359,3153.65653247,3099.13621739,3251.64321417,3052.01133218
3122.61265757,3158.23429236,2708.9367856,2954.96076818,3163.7995832,2661.3364293,2833.05770189,2893.45227836,3056.26709024,2461.81929268,3060.21751462,2854.68206419,3042.20734398,3212.57122983,3090.06862887,3085.22450132,3083.14218523,3430.20000162,3440.82894286,3294.10363041,3116.1800586,3164.05124152,2818.25443424,2941.80560914,3018.64578483,2776.77405117,2722.9228157,2783.43246471,2949.02836543,3033.08764219,2901.03803501,2821.79704078,2571.85105542,2520.66066189,2809.35146726,3012.6831214,2926.44760452,2915.69630239,2685.88681971,2723.0216443,3078.15202775,2919.51518314,2952.15500118,2882.22770028,3148.38126404,3112.10805342,2918.71018604,3084.00281204,3034.93944661,2868.89309058,3176.08621172,2921.90402377,2949.56762152,3017.10768493,2871.37366777,3059.1997083,3011.04399199,2973.35823048,2927.62424279,2759.66914452,2853.6152325,2991.33725658,3378.11638462,3009.73006788,2814.97494047,3125.31151776,3133.94283712,3275.33098179,0,2726.1757992,3100.36325415,3334.47303104,2960.12873807,2955.16523595,2934.15038673,2739.84685825,2672.78315957,3199.15652822,3038.30296939,2975.94460744,2799.84018694,2949.91286369,3005.30279756,2935.2806124,2861.8212875,3300.48540612,2956.95337787,2784.367573,3028.51662629,3032.22842985,3078.41476194,3168.71417234,2931.39695944,3263.98856859,2840.04829652,3004.48230869,3246.89831535,2996.4297965,3227.54122546,3007.43311386,3105.37048631,2777.20497775,3276.44884584,3031.78705236,2499.41188613,3012.81429464,3462.43408213,3017.03429723,2618.39251694,3025.76912213,3026.75941014,3130.76114399,3148.88936767,2939.98890067,3186.18592465,2699.15089914,3114.20744995,2812.49571689,3350.11825537,3265.41603967
3081.56276859,3651.39233084,2985.67950523,2898.46934667,3316.59052144,3071.96721316,3153.12056699,2940.64158296,3136.84275924,2917.27775827,3168.36941379,2982.36331038,3197.38832306,3184.23164415,2982.10026156,2867.36135424,3029.44796982,3179.68488122,3397.62067277,3329.43733838,3368.57770663,3156.61291977,3108.53435262,3160.875612,3383.37999076,2935.51422547,3031.16287247,3384.73438364,3176.48615305,2822.01841317,2929.75300183,3136.54661404,2696.28193204,2714.64713836,2871.98836477,3203.59741148,3111.74698024,2759.54322058,2936.89417288,2817.72847898,3418.39493362,3363.42650138,2986.81489691,2973.6005996,2983.31956355,3081.21369699,3394.11845642,3327.10731441,3078.46822857,3224.29527361,3222.23553128,2991.76065421,3081.15977912,3069.61676834,2748.85912934,3123.21110109,3235.17806866,3095.21673998,3016.33650297,3151.00867033,3129.35990253,3244.72068911,3232.65302971,2809.14404245,2997.73212546,3289.87792782,3303.31531836,3286.60312158,2726.1757992,0,3092.65017444,3352.86020701,3206.74604425,2957.96866135,3248.6135938,2991.00182627,2976.81255525,3057.15707703,3067.0884953,3354.36577634,3035.66462419,3143.73698627,3094.46185225,2893.83514515,3346.80150847,3225.34283181,3327.23330812,2644.24576116,2895.27616728,3090.87070397,3084.22160771,3099.05502029,3301.35596404,3256.79794963,3210.15613814,3069.91967806,3431.5969513,3325.33711224,3186.55437236,2882.73250635,3056.06165513,3026.66486628,3206.72982394,3116.97756022,2994.75290383,3100.21988126,3258.99663086,3188.81376505,3091.02874967,2952.89746933,3147.25109238,3099.22770667,3239.21538418,3080.35536013,3265.94374696,2923.28025787,3006.86688454,3060.99023248,3378.86741215,3249.90515276
2970.2633125,3070.01549559,3095.53958502,2867.6146587,3436.00938545,2904.54264938,3225.80835059,3194.91503397,3218.9133501,3002.98004323,3079.96541413,3166.67031943,2999.59548251,3512.98132092,3219.83842793,2913.08946762,3302.32248088,3679.6111507,3279.35780184,3657.65272471,2883.03752359,2734.18015394,3143.72664458,3205.55616079,3138.12088877,3286.9675256,2810.17275452,3244.56155197,3507.61997421,3281.58712798,2977.76250103,3232.71946165,2999.67875087,3016.39681612,3084.12265879,3137.25105502,3348.30788449,3048.29005446,2897.38134383,2928.38320794,3164.28796042,3561.89380552,3031.47822855,3131.87946851,2952.39904172,3162.90894267,3291.03648927,3395.87211758,3207.30668066,3129.56782625,3237.63949458,3162.07521056,3158.77063526,3362.65049352,3040.90070489,3119.75939283,2848.5960425,3298.47023973,3082.76131188,3204.08562775,3023.42117964,3328.60150739,2963.72220154,3000.15985011,3099.54473415,3012.82554922,3257.82870177,3227.33670001,3100.36325415,3092.65017444,0,3204.73175809,3088.98161037,2992.69813494,3194.97023872,2583.61253119,3073.53004716,2996.16754733,2998.9328695,3363.28707428,3048.0875724,3016.64893487,3164.57050236,2897.464064,3153.75182864,3474.50257012,2969.22931629,3193.53865855,3399.90641427,3119.19011251,3271.99738873,3199.82371887,2833.10719116,3432.82027343,2882.74754212,3343.12615922,3072.15429159,3098.86993253,3327.84731953,3027.04864589,3355.19742629,3239.06376452,3172.88308586,3170.70835358,2794.03458878,3349.39318778,3761.119758,3092.7528114,3066.81831718,3133.95746152,2952.70782806,3221.89391762,3301.1479933,3366.67889674,3291.9714124,2815.48211969,3223.24002602,3180.11971572,3256.45636477,3093.5371682
3220.70474911,3235.45793026,3125.9590768,3369.84793231,3683.335129,2987.84870284,3068.03029698,3324.14460249,3146.31083572,3182.41372095,3169.21983019,3400.94950392,3168.23222763,3259.43287726,3232.19051117,3306.01877592,3041.42347443,3486.12940583,3435.39187276,3726.74974552,3299.54028925,3062.46081495,3275.85991577,2782.78755317,2921.42703639,3407.05928235,2927.53941869,3361.58761035,3392.77930446,3261.72574849,3011.23856191,3513.29565042,2831.26059571,3070.69129378,3143.87922573,3256.70088922,3451.91921033,2922.06787779,3182.9173785,3193.05576932,3236.60646719,3704.25485894,2669.97447111,3618.70453638,3236.49755646,3339.04731337,3338.32077423,3467.44924212,3324.78368373,3245.55644064,3363.51648347,2851.60275732,3327.99922431,3086.13549424,2700.72814537,3349.2372829,3428.63422367,3329.45063354,3377.76682519,3009.00295708,3011.77485824,3186.94170918,3189.48218588,2972.65868587,3367.82245409,3096.39819409,3285.56735643,3245.79796438,3334.47303104,3352.86020701,3204.73175809,0,3155.32994175,2984.38739649,3618.92579078,3158.34193185,3322.85505894,3275.21658366,3199.595771,3110.95535705,3371.89893275,3026.10298572,3106.9846403,3035.52824492,3621.12422756,3696.38678179,3376.54611873,3291.88815507,3408.87252187,3278.93486933,2829.07728555,3370.12265772,3233.66070781,3390.95401301,3102.2182535,3195.38684149,3189.13495347,3354.18819191,3362.08958488,2901.83987018,3406.98227291,3312.73005162,3651.59594779,3264.01807774,3107.26161389,3411.59928416,3353.18359254,3078.11947839,3252.50684544,2664.96460179,3032.55926979,3356.65791724,3539.71733226,3457.0900407,3284.56405319,3414.81508229,3207.83280198,3173.47953823,3103.52079965,3329.36662581
3007.05673967,3557.78488137,2919.09988898,2752.10858954,3303.89081535,2741.43662293,2852.31803216,3238.17189496,2979.3513944,2938.09630294,3228.16055948,3112.79125797,3039.93737707,3123.76663922,3001.25748276,3114.00007991,3223.92735291,3446.61801897,3440.08735735,3446.07967337,2978.18245235,2950.7025896,3232.09291706,3132.47717364,3189.6775455,2913.23100991,2862.64370829,3290.2549291,2986.03939943,3089.79083918,2966.54969865,3122.72924147,2800.35853527,2865.26742456,3057.3557651,3125.8217687,3342.25748529,3228.92981258,2510.00345593,2829.30126583,3028.2294904,3274.04460108,3143.11315581,3558.29230898,2933.05808613,3074.59718653,3318.69686456,2702.07513489,3274.4911961,3042.83735966,3112.13087296,2554.70447804,2797.69480497,3151.71954618,2932.74458721,3119.1531581,2429.89633433,2937.37233567,3047.91431469,3127.92139707,2952.6171062,3102.53656284,3054.45649568,2717.388674,3208.92945918,3238.29383315,2953.77261866,3233.15428563,2960.12873807,3206.74604425,3088.98161037,3155.32994175,0,2848.48523123,3199.30910631,2922.81229205,3209.9522513,3065.86566394,2887.2995607,3008.08330397,3004.26204091,2904.64464406,2823.9554376,2749.16443813,3094.06835126,3212.73237164,2984.6316287,3168.40454782,3060.53725813,3151.48087636,2883.96824384,3222.60099181,2795.58725715,3211.34348327,2861.61900302,3174.20909718,2962.19314885,3454.7246662,3027.77559475,3077.206808,3512.28786143,3065.10050164,2949.85470579,3016.14864637,2860.85624004,3418.00537624,3587.39614882,3000.17630212,2933.6164219,3106.17406588,2841.2921557,3267.33240729,2917.55177879,3141.57912115,2993.74484962,3025.95545862,3356.08468214,3198.20691855,3170.91833755,2788.5449868
2915.63096485,3138.11459757,3071.64285869,2768.09133975,3562.46562077,2711.62294588,2830.25972893,2759.78366895,2838.20939306,2961.32937924,3081.7566244,2892.69102066,2921.52687005,2956.70754347,2869.90915169,2827.95415949,2862.49299384,3183.89009094,3264.27326523,3360.85372152,3333.81341994,2798.90535317,3024.02429506,2632.92151188,2853.8863977,3211.55359102,2786.77381034,3176.65708683,2868.50099064,3195.67736154,2652.11509458,3386.6230081,2738.15259846,2959.93912721,2535.54091625,3057.67487986,3257.09373558,2996.84156553,3006.28931109,3076.9630038,2969.86425491,3492.80032235,2723.15395051,3388.98290656,2804.48501494,3016.74604434,3338.44548089,2949.42928354,2930.65032064,2919.75611069,3107.69922363,2524.62904331,2535.56865619,2951.31842496,2745.74398117,2964.05231075,2810.16804411,3157.71047773,3001.10254886,2866.88532484,2825.80600632,3045.81338631,3156.12444708,2933.52805402,3028.13895254,3150.99497582,3176.53999703,2876.89912309,2955.16523595,2957.96866135,2992.69813494,2984.38739649,2848.48523123,0,3379.42958911,2786.85193295,3103.08553329,3044.97907219,2985.42917207,2949.34659847,2897.51869863,2936.31853911,2779.37128795,2998.07196148,3191.90157458,3362.3876848,3148.1155736,2901.97031257,3228.60545271,3043.29016795,2854.07698694,2847.68765671,3120.34564448,3175.61348706,2859.13591719,2764.7750193,2980.49301913,3053.66181303,3367.08206826,2634.06198518,3340.09185112,2925.03915605,3154.24086288,3143.54357631,2830.05301518,3247.89098242,3162.75383693,2653.96815857,2800.64305866,2430.16255958,2792.70402218,2985.66682669,3193.950141,3042.72647709,2767.40679877,3035.59845273,3038.93330837,2783.09290997,3292.03786255,3057.42976268
3246.20731339,3257.06416339,3186.98838703,3088.85055256,2806.78183258,3166.64007203,2979.26442543,3293.19975431,3506.86984269,2892.8830351,3049.3725939,3210.63761492,3200.56342309,3191.93777412,3095.24242805,3103.32006256,2707.86444872,3527.5626088,2977.49988733,3627.53431795,2501.91245551,3363.89807205,3191.57657932,3279.16451962,3033.44473963,3021.04952274,2701.7519727,3179.45088657,3361.24794151,3147.80188987,3342.76832861,3190.91425933,3116.50720281,3125.19988346,3279.99543089,3211.46892231,3497.26785491,3014.60237991,3104.0753112,2825.28183325,3125.06243704,3207.36532027,3344.82416456,3394.29711115,3118.08094495,3000.75954917,3654.01267216,3375.57516001,3272.46455043,3285.76448936,3347.90410392,3019.600848,3019.630666,3285.52503848,2793.21113524,3287.97586849,2842.32994432,3155.84107925,3101.79722811,3114.33386765,3099.40374309,3375.14221849,3134.04422892,3129.25425516,3346.97340213,3329.61777002,3507.92017871,3399.68560491,2934.15038673,3248.6135938,3194.97023872,3618.92579078,3199.30910631,3379.42958911,0,3115.47706672,3174.14520696,3302.87979587,3270.067747,2907.97790558,3184.06735597,3294.02136398,3122.78480819,3106.47258299,2940.32441017,3569.87598152,3360.87850544,2986.60826019,3327.22565311,3447.43065029,3262.87347584,3249.81847797,2750.3353102,3312.4152811,3154.15398604,3518.17988597,3250.77179782,3289.32826002,3195.09376562,3436.04669815,3307.69107503,3334.56396188,3393.55009582,2965.24479392,2891.16281991,3319.37894832,4028.57930814,3243.05688656,3274.50447419,3295.1255972,3139.77543764,2776.88270453,3481.11008221,3307.57320132,3280.56378733,3035.12263706,3151.92237021,3333.51617073,3561.99202867,3082.70326925
