"sid","variant","member","step","value"
"monthly_N1861","k5",43,2,4456.19461914435
"monthly_N1861","k5",43,3,4499.88581439378
"monthly_N1861","k5",43,4,4373.68159808208
"monthly_N1861","k5",43,5,4467.04606868737
"monthly_N1861","k5",43,6,4846.04409411337
"monthly_N1861","k5",43,7,4390.28912847183
"monthly_N1861","k5",43,8,4877.43707615911
"monthly_N1861","k5",43,9,4650.62404509065
"monthly_N1861","k5",43,10,4653.757342528
"monthly_N1861","k5",43,11,4343.04741117709
"monthly_N1861","k5",43,12,4430.33498641015
"monthly_N1861","k5",43,13,4367.14925106086
"monthly_N1861","k5",43,14,4456.19461914435
"monthly_N1861","k5",43,15,4499.88581439378
"monthly_N1861","k5",43,16,4373.68159808208
"monthly_N1861","k5",43,17,4467.04606868737
"monthly_N1861","k5",43,18,4846.04409411337
"monthly_N1861","k5",44,1,4625.18419066184
"monthly_N1861","k5",44,2,4625.18419066184
"monthly_N1861","k5",44,3,4625.18419066184
"monthly_N1861","k5",44,4,4625.18419066184
"monthly_N1861","k5",44,5,4625.18419066184
"monthly_N1861","k5",44,6,4625.18419066184
"monthly_N1861","k5",44,7,4625.18419066184
"monthly_N1861","k5",44,8,4625.18419066184
"monthly_N1861","k5",44,9,4625.18419066184
"monthly_N1861","k5",44,10,4625.18419066184
"monthly_N1861","k5",44,11,4625.18419066184
"monthly_N1861","k5",44,12,4625.18419066184
"monthly_N1861","k5",44,13,4625.18419066184
"monthly_N1861","k5",44,14,4625.18419066184
"monthly_N1861","k5",44,15,4625.18419066184
"monthly_N1861","k5",44,16,4625.18419066184
"monthly_N1861","k5",44,17,4625.18419066184
"monthly_N1861","k5",44,18,4625.18419066184
"monthly_N1861","k5",45,1,4614.93850897807
"monthly_N1861","k5",45,2,4572.76517936457
"monthly_N1861","k5",45,3,4468.36479563274
"monthly_N1861","k5",45,4,4670.61915030972
"monthly_N1861","k5",45,5,4344.75341230192
"monthly_N1861","k5",45,6,4850.97520711769
"monthly_N1861","k5",45,7,4379.27217984905
"monthly_N1861","k5",45,8,4786.04831687168
"monthly_N1861","k5",45,9,4622.6330606386
"monthly_N1861","k5",45,10,4597.82247312651
"monthly_N1861","k5",45,11,4574.94138219831
"monthly_N1861","k5",45,12,4350.80340520176
"monthly_N1861","k5",45,13,4588.55072122186
"monthly_N1861","k5",45,14,4547.19732661688
"monthly_N1861","k5",45,15,4443.9340295816
"monthly_N1861","k5",45,16,4645.64843677649
"monthly_N1861","k5",45,17,4322.039878944
"monthly_N1861","k5",45,18,4826.17776792245
"monthly_N1861","k5",46,1,4574.30726474684
"monthly_N1861","k5",46,2,4430.0161371788
"monthly_N1861","k5",46,3,4519.13216284657
"monthly_N1861","k5",46,4,4664.93251605329
"monthly_N1861","k5",46,5,4551.0790228599
"monthly_N1861","k5",46,6,5018.49674215503
"monthly_N1861","k5",46,7,4445.9278666655
"monthly_N1861","k5",46,8,4661.98312458581
"monthly_N1861","k5",46,9,4640.41912665834
"monthly_N1861","k5",46,10,4702.15466135237
"monthly_N1861","k5",46,11,4617.2555076124
"monthly_N1861","k5",46,12,4548.81306669917
"monthly_N1861","k5",46,13,4574.30726474684
"monthly_N1861","k5",46,14,4430.0161371788
"monthly_N1861","k5",46,15,4519.13216284657
"monthly_N1861","k5",46,16,4664.93251605329
"monthly_N1861","k5",46,17,4551.0790228599
"monthly_N1861","k5",46,18,5018.49674215503
"monthly_N1861","k5",47,1,4589.1927833824
"monthly_N1861","k5",47,2,4589.1927833824
"monthly_N1861","k5",47,3,4589.1927833824
"monthly_N1861","k5",47,4,4589.1927833824
"monthly_N1861","k5",47,5,4589.1927833824
"monthly_N1861","k5",47,6,4589.1927833824
"monthly_N1861","k5",47,7,4589.1927833824
"monthly_N1861","k5",47,8,4589.1927833824
"monthly_N1861","k5",47,9,4589.1927833824
"monthly_N1861","k5",47,10,4589.1927833824
"monthly_N1861","k5",47,11,4589.1927833824
"monthly_N1861","k5",47,12,4589.1927833824
"monthly_N1861","k5",47,13,4589.1927833824
"monthly_N1861","k5",47,14,4589.1927833824
"monthly_N1861","k5",47,15,4589.1927833824
"monthly_N1861","k5",47,16,4589.1927833824
"monthly_N1861","k5",47,17,4589.1927833824
"monthly_N1861","k5",47,18,4589.1927833824
"monthly_N1861","k5",48,1,4463.95158872585
"monthly_N1861","k5",48,2,4512.61012733412
"monthly_N1861","k5",48,3,4479.69482953174
"monthly_N1861","k5",48,4,4452.49914661253
"monthly_N1861","k5",48,5,4424.74578915548
"monthly_N1861","k5",48,6,4833.94037180793
"monthly_N1861","k5",48,7,4381.74955782342
"monthly_N1861","k5",48,8,4738.59975325353
"monthly_N1861","k5",48,9,4618.50596346862
"monthly_N1861","k5",48,10,4701.6112850404
"monthly_N1861","k5",48,11,4469.25058088217
"monthly_N1861","k5",48,12,4475.84568381523
"monthly_N1861","k5",48,13,4463.95158872585
"monthly_N1861","k5",48,14,4512.61012733412
"monthly_N1861","k5",48,15,4479.69482953174
"monthly_N1861","k5",48,16,4452.49914661253
"monthly_N1861","k5",48,17,4424.74578915548
"monthly_N1861","k5",48,18,4833.94037180793
"monthly_N1861","k5",49,1,4419.9540612465
"monthly_N1861","k5",49,2,4456.4812616904
"monthly_N1861","k5",49,3,4514.63706507358
"monthly_N1861","k5",49,4,4503.50478471413
"monthly_N1861","k5",49,5,4547.00010546499
"monthly_N1861","k5",49,6,4938.22538273496
"monthly_N1861","k5",49,7,4362.67780618656
"monthly_N1861","k5",49,8,4653.30543270661
"monthly_N1861","k5",49,9,4609.5019445131
"monthly_N1861","k5",49,10,4686.56465541724
"monthly_N1861","k5",49,11,4477.20495799905
"monthly_N1861","k5",49,12,4482.31435313327
"monthly_N1861","k5",49,13,4424.50464610163
"monthly_N1861","k5",49,14,4460.87686143776
"monthly_N1861","k5",49,15,4518.88295823987
"monthly_N1861","k5",49,16,4507.60607004848
"monthly_N1861","k5",49,17,4550.96170806189
"monthly_N1861","k5",49,18,4942.05205994866
"monthly_N1861","k5",50,1,4625.94364883426
"monthly_N1861","k5",50,2,4625.94364883426
"monthly_N1861","k5",50,3,4625.94364883426
"monthly_N1861","k5",50,4,4625.94364883426
"monthly_N1861","k5",50,5,4625.94364883426
"monthly_N1861","k5",50,6,4625.94364883426
"monthly_N1861","k5",50,7,4625.94364883426
"monthly_N1861","k5",50,8,4625.94364883426
"monthly_N1861","k5",50,9,4625.94364883426
"monthly_N1861","k5",50,10,4625.94364883426
"monthly_N1861","k5",50,11,4625.94364883426
"monthly_N1861","k5",50,12,4625.94364883426
"monthly_N1861","k5",50,13,4625.94364883426
"monthly_N1861","k5",50,14,4625.94364883426
"monthly_N1861","k5",50,15,4625.94364883426
"monthly_N1861","k5",50,16,4625.94364883426
"monthly_N1861","k5",50,17,4625.94364883426
"monthly_N1861","k5",50,18,4625.94364883426
"monthly_N1861","k5",51,1,4427.21722946713
"monthly_N1861","k5",51,2,4559.37874141424
"monthly_N1861","k5",51,3,4695.21350473177
"monthly_N1861","k5",51,4,4683.1092780997
"monthly_N1861","k5",51,5,4420.11415932486
"monthly_N1861","k5",51,6,4870.0907369957
"monthly_N1861","k5",51,7,4436.70424572535
"monthly_N1861","k5",51,8,4803.59523186371
"monthly_N1861","k5",51,9,4670.89009568774
"monthly_N1861","k5",51,10,4765.23918220428
"monthly_N1861","k5",51,11,4489.60212723345
"monthly_N1861","k5",51,12,4511.6776364244
"monthly_N1861","k5",51,13,4427.21722946713
"monthly_N1861","k5",51,14,4559.37874141424
"monthly_N1861","k5",51,15,4695.21350473177
"monthly_N1861","k5",51,16,4683.1092780997
"monthly_N1861","k5",51,17,4420.11415932486
"monthly_N1861","k5",51,18,4870.0907369957
"monthly_N1861","k5",52,1,4542.85123584383
"monthly_N1861","k5",52,2,4746.76841202535
"monthly_N1861","k5",52,3,4643.75402031897
"monthly_N1861","k5",52,4,4488.42051622845
"monthly_N1861","k5",52,5,4518.6725143327
"monthly_N1861","k5",52,6,5012.35594223274
"monthly_N1861","k5",52,7,4438.53524115399
"monthly_N1861","k5",52,8,4946.0841591929
"monthly_N1861","k5",52,9,4667.62979811082
"monthly_N1861","k5",52,10,4664.96135648058
"monthly_N1861","k5",52,11,4642.76211011615
"monthly_N1861","k5",52,12,4518.41858462298
"monthly_N1861","k5",52,13,4548.5886052211
"monthly_N1861","k5",52,14,4752.32104470358
"monthly_N1861","k5",52,15,4649.1278646075
"monthly_N1861","k5",52,16,4493.62132890793
"monthly_N1861","k5",52,17,4523.70586682204
"monthly_N1861","k5",52,18,5017.22722655758
"monthly_N1861","k5",53,1,4673.23889447408
"monthly_N1861","k5",53,2,4673.23889447408
"monthly_N1861","k5",53,3,4673.23889447408
"monthly_N1861","k5",53,4,4673.23889447408
"monthly_N1861","k5",53,5,4673.23889447408
"monthly_N1861","k5",53,6,4673.23889447408
"monthly_N1861","k5",53,7,4673.23889447408
"monthly_N1861","k5",53,8,4673.23889447408
"monthly_N1861","k5",53,9,4673.23889447408
"monthly_N1861","k5",53,10,4673.23889447408
"monthly_N1861","k5",53,11,4673.23889447408
"monthly_N1861","k5",53,12,4673.23889447408
"monthly_N1861","k5",53,13,4673.23889447408
"monthly_N1861","k5",53,14,4673.23889447408
"monthly_N1861","k5",53,15,4673.23889447408
"monthly_N1861","k5",53,16,4673.23889447408
"monthly_N1861","k5",53,17,4673.23889447408
"monthly_N1861","k5",53,18,4673.23889447408
"monthly_N1861","k5",54,1,4461.98377052748
"monthly_N1861","k5",54,2,4429.97627245372
"monthly_N1861","k5",54,3,4603.50999184096
"monthly_N1861","k5",54,4,4458.64977012881
"monthly_N1861","k5",54,5,4702.39878412502
"monthly_N1861","k5",54,6,4877.72678025724
"monthly_N1861","k5",54,7,4381.03415283543
"monthly_N1861","k5",54,8,4803.58431351409
"monthly_N1861","k5",54,9,4485.98769957285
"monthly_N1861","k5",54,10,4673.31736679832
"monthly_N1861","k5",54,11,4458.95804961119
"monthly_N1861","k5",54,12,4488.50285987228
"monthly_N1861","k5",54,13,4461.98377052748
"monthly_N1861","k5",54,14,4429.97627245372
"monthly_N1861","k5",54,15,4603.50999184096
"monthly_N1861","k5",54,16,4458.64977012881
"monthly_N1861","k5",54,17,4702.39878412502
"monthly_N1861","k5",54,18,4877.72678025724
"monthly_N1861","k5",55,1,4505.1903495006
"monthly_N1861","k5",55,2,4598.99196824722
"monthly_N1861","k5",55,3,4584.17590042975
"monthly_N1861","k5",55,4,4422.48770341283
"monthly_N1861","k5",55,5,4567.05439511148
"monthly_N1861","k5",55,6,4876.02914901234
"monthly_N1861","k5",55,7,4422.31127931649
"monthly_N1861","k5",55,8,4721.04365066801
"monthly_N1861","k5",55,9,4650.3057628843
"monthly_N1861","k5",55,10,4773.15318793598
"monthly_N1861","k5",55,11,4399.74760668511
"monthly_N1861","k5",55,12,4546.57793754194
"monthly_N1861","k5",55,13,4505.1903495006
"monthly_N1861","k5",55,14,4598.99196824722
"monthly_N1861","k5",55,15,4584.17590042975
"monthly_N1861","k5",55,16,4422.48770341283
"monthly_N1861","k5",55,17,4567.05439511148
"monthly_N1861","k5",55,18,4876.02914901234
"monthly_N1861","k5",56,1,4557.98673176419
"monthly_N1861","k5",56,2,4555.97372704414
"monthly_N1861","k5",56,3,4551.06511582433
"monthly_N1861","k5",56,4,4524.7620167588
"monthly_N1861","k5",56,5,4508.49535967701
"monthly_N1861","k5",56,6,4831.67987112926
"monthly_N1861","k5",56,7,4420.53103367096
"monthly_N1861","k5",56,8,4879.26365696114
"monthly_N1861","k5",56,9,4717.59455335472
"monthly_N1861","k5",56,10,4646.94547600797
"monthly_N1861","k5",56,11,4545.59602765427
"monthly_N1861","k5",56,12,4443.35568644808
"monthly_N1861","k5",56,13,4571.05258734621
"monthly_N1861","k5",56,14,4568.69181411755
"monthly_N1861","k5",56,15,4563.43690611468
"monthly_N1861","k5",56,16,4536.74037255333
"monthly_N1861","k5",56,17,4520.11835407949
"monthly_N1861","k5",56,18,4843.81019451308
"monthly_N1861","k5",57,1,4664.10836255371
"monthly_N1861","k5",57,2,4573.51701248471
"monthly_N1861","k5",57,3,4564.5319926786
"monthly_N1861","k5",57,4,4491.02779443354
"monthly_N1861","k5",57,5,4593.22027884629
"monthly_N1861","k5",57,6,5112.54345153151
"monthly_N1861","k5",57,7,4572.96902712376
"monthly_N1861","k5",57,8,4864.62252702898
"monthly_N1861","k5",57,9,4625.88275764412
"monthly_N1861","k5",57,10,4765.83947485615
"monthly_N1861","k5",57,11,4658.85908105518
"monthly_N1861","k5",57,12,4595.03705180769
"monthly_N1861","k5",57,13,4664.10836255371
"monthly_N1861","k5",57,14,4573.51701248471
"monthly_N1861","k5",57,15,4564.5319926786
"monthly_N1861","k5",57,16,4491.02779443354
"monthly_N1861","k5",57,17,4593.22027884629
"monthly_N1861","k5",57,18,5112.54345153151
"monthly_N1861","k5",58,1,4574.69067539052
"monthly_N1861","k5",58,2,4574.69067539052
"monthly_N1861","k5",58,3,4574.69067539052
"monthly_N1861","k5",58,4,4574.69067539052
"monthly_N1861","k5",58,5,4574.69067539052
"monthly_N1861","k5",58,6,4574.69067539052
"monthly_N1861","k5",58,7,4574.69067539052
"monthly_N1861","k5",58,8,4574.69067539052
"monthly_N1861","k5",58,9,4574.69067539052
"monthly_N1861","k5",58,10,4574.69067539052
"monthly_N1861","k5",58,11,4574.69067539052
"monthly_N1861","k5",58,12,4574.69067539052
"monthly_N1861","k5",58,13,4574.69067539052
"monthly_N1861","k5",58,14,4574.69067539052
"monthly_N1861","k5",58,15,4574.69067539052
"monthly_N1861","k5",58,16,4574.69067539052
"monthly_N1861","k5",58,17,4574.69067539052
"monthly_N1861","k5",58,18,4574.69067539052
"monthly_N1861","k5",59,1,4466.56774144798
"monthly_N1861","k5",59,2,4382.43611918874
"monthly_N1861","k5",59,3,4521.47178625771
"monthly_N1861","k5",59,4,4481.35454242777
"monthly_N1861","k5",59,5,4502.26655728595
"monthly_N1861","k5",59,6,4781.17976859886
"monthly_N1861","k5",59,7,4313.94974616457
"monthly_N1861","k5",59,8,4753.63882285666
"monthly_N1861","k5",59,9,4416.08457378351
"monthly_N1861","k5",59,10,4638.89467125722
"monthly_N1861","k5",59,11,4338.53399832615
"monthly_N1861","k5",59,12,4355.56717489955
"monthly_N1861","k5",59,13,4410.65272450781
"monthly_N1861","k5",59,14,4328.60895145856
"monthly_N1861","k5",59,15,4466.98544814246
"monthly_N1861","k5",59,16,4428.37239048473
"monthly_N1861","k5",59,17,4450.04440277641
"monthly_N1861","k5",59,18,4726.77300284926
"monthly_N1861","k5",60,1,4464.8560694145
"monthly_N1861","k5",60,2,4643.65933506872
"monthly_N1861","k5",60,3,4404.92387056533
"monthly_N1861","k5",60,4,4247.7391300606
"monthly_N1861","k5",60,5,4485.75030537253
"monthly_N1861","k5",60,6,4660.35848062002
"monthly_N1861","k5",60,7,4316.42536919952
"monthly_N1861","k5",60,8,4830.2037324526
"monthly_N1861","k5",60,9,4505.063015789
"monthly_N1861","k5",60,10,4559.28015944496
"monthly_N1861","k5",60,11,4427.12303757095
"monthly_N1861","k5",60,12,4455.61069749514
"monthly_N1861","k5",60,13,4419.36975169877
"monthly_N1861","k5",60,14,4597.52201911957
"monthly_N1861","k5",60,15,4362.242481904
"monthly_N1861","k5",60,16,4207.60111562913
"monthly_N1861","k5",60,17,4444.4150091143
"monthly_N1861","k5",60,18,4618.48072166236
"monthly_N1861","k5",61,1,4601.66341624687
"monthly_N1861","k5",61,2,4464.96940671707
"monthly_N1861","k5",61,3,4557.8773219756
"monthly_N1861","k5",61,4,4613.71116632689
"monthly_N1861","k5",61,5,4507.62830416405
"monthly_N1861","k5",61,6,4854.37206674088
"monthly_N1861","k5",61,7,4465.17234847034
"monthly_N1861","k5",61,8,4735.88287413365
"monthly_N1861","k5",61,9,4606.54594615312
"monthly_N1861","k5",61,10,4778.79355618853
"monthly_N1861","k5",61,11,4535.56105079617
"monthly_N1861","k5",61,12,4460.50290252591
"monthly_N1861","k5",61,13,4601.66341624687
"monthly_N1861","k5",61,14,4464.96940671707
"monthly_N1861","k5",61,15,4557.8773219756
"monthly_N1861","k5",61,16,4613.71116632689
"monthly_N1861","k5",61,17,4507.62830416405
"monthly_N1861","k5",61,18,4854.37206674088
"monthly_N1861","k5",62,1,4501.94923412127
"monthly_N1861","k5",62,2,4522.95918107987
"monthly_N1861","k5",62,3,4506.33707130757
"monthly_N1861","k5",62,4,4515.47199903082
"monthly_N1861","k5",62,5,4526.25277560958
"monthly_N1861","k5",62,6,4788.4853164823
"monthly_N1861","k5",62,7,4400.39241290842
"monthly_N1861","k5",62,8,4770.38931164979
"monthly_N1861","k5",62,9,4544.53060627459
"monthly_N1861","k5",62,10,4674.49847591183
"monthly_N1861","k5",62,11,4532.17100933946
"monthly_N1861","k5",62,12,4398.56624040273
"monthly_N1861","k5",62,13,4501.94923412127
"monthly_N1861","k5",62,14,4522.95918107987
"monthly_N1861","k5",62,15,4506.33707130757
"monthly_N1861","k5",62,16,4515.47199903082
"monthly_N1861","k5",62,17,4526.25277560958
"monthly_N1861","k5",62,18,4788.4853164823
"monthly_N1861","k5",63,1,4628.86051857742
"monthly_N1861","k5",63,2,4628.86051857742
"monthly_N1861","k5",63,3,4628.86051857742
"monthly_N1861","k5",63,4,4628.86051857742
"monthly_N1861","k5",63,5,4628.86051857742
"monthly_N1861","k5",63,6,4628.86051857742
"monthly_N1861","k5",63,7,4628.86051857742
"monthly_N1861","k5",63,8,4628.86051857742
"monthly_N1861","k5",63,9,4628.86051857742
"monthly_N1861","k5",63,10,4628.86051857742
"monthly_N1861","k5",63,11,4628.86051857742
"monthly_N1861","k5",63,12,4628.86051857742
"monthly_N1861","k5",63,13,4628.86051857742
"monthly_N1861","k5",63,14,4628.86051857742
"monthly_N1861","k5",63,15,4628.86051857742
"monthly_N1861","k5",63,16,4628.86051857742
"monthly_N1861","k5",63,17,4628.86051857742
"monthly_N1861","k5",63,18,4628.86051857742
"monthly_N1861","k5",64,1,4456.42211815295
"monthly_N1861","k5",64,2,4560.74863388546
"monthly_N1861","k5",64,3,4515.75431945289
"monthly_N1861","k5",64,4,4627.18135059085
"monthly_N1861","k5",64,5,4532.17989652152
"monthly_N1861","k5",64,6,4840.03970956676
"monthly_N1861","k5",64,7,4358.01481896038
"monthly_N1861","k5",64,8,4688.41033230455
"monthly_N1861","k5",64,9,4515.77232299076
"monthly_N1861","k5",64,10,4764.90825752309
"monthly_N1861","k5",64,11,4507.62527726966
"monthly_N1861","k5",64,12,4429.73981470177
"monthly_N1861","k5",64,13,4437.30703722254
"monthly_N1861","k5",64,14,4542.26867874801
"monthly_N1861","k5",64,15,4497.8883871492
"monthly_N1861","k5",64,16,4609.90903933761
"monthly_N1861","k5",64,17,4515.48148241372
"monthly_N1861","k5",64,18,4823.89612405423
"monthly_N1861","k5",65,1,4497.04691578155
"monthly_N1861","k5",65,2,4453.12181040957
"monthly_N1861","k5",65,3,4580.25340398745
"monthly_N1861","k5",65,4,4400.20750872055
"monthly_N1861","k5",65,5,4420.08373168622
"monthly_N1861","k5",65,6,4657.4490189199
"monthly_N1861","k5",65,7,4329.21601476415
"monthly_N1861","k5",65,8,4857.94855528416
"monthly_N1861","k5",65,9,4326.23271735375
"monthly_N1861","k5",65,10,4594.4987179349
"monthly_N1861","k5",65,11,4478.55525377174
"monthly_N1861","k5",65,12,4248.46608977625
"monthly_N1861","k5",65,13,4434.41321962936
"monthly_N1861","k5",65,14,4392.26246904011
"monthly_N1861","k5",65,15,4518.83144299008
"monthly_N1861","k5",65,16,4342.30885556557
"monthly_N1861","k5",65,17,4363.01782175644
"monthly_N1861","k5",65,18,4598.4512890919
"monthly_N1861","k5",66,1,4720.57040374343
"monthly_N1861","k5",66,2,4546.47722477077
"monthly_N1861","k5",66,3,4653.12572216272
"monthly_N1861","k5",66,4,4509.45015777178
"monthly_N1861","k5",66,5,4709.09133503837
"monthly_N1861","k5",66,6,4997.70037952115
"monthly_N1861","k5",66,7,4502.18753089459
"monthly_N1861","k5",66,8,4839.82424379471
"monthly_N1861","k5",66,9,4579.28259663274
"monthly_N1861","k5",66,10,4655.59262874478
"monthly_N1861","k5",66,11,4582.88739577892
"monthly_N1861","k5",66,12,4573.68268962746
"monthly_N1861","k5",66,13,4720.57040374343
"monthly_N1861","k5",66,14,4546.47722477077
"monthly_N1861","k5",66,15,4653.12572216272
"monthly_N1861","k5",66,16,4509.45015777178
"monthly_N1861","k5",66,17,4709.09133503837
"monthly_N1861","k5",66,18,4997.70037952115
"monthly_N1861","k5",67,1,4438.74154667588
"monthly_N1861","k5",67,2,4403.32027432067
"monthly_N1861","k5",67,3,4550.3942948873
"monthly_N1861","k5",67,4,4366.34830797221
"monthly_N1861","k5",67,5,4429.91591003177
"monthly_N1861","k5",67,6,4872.56000615465
"monthly_N1861","k5",67,7,4419.60980889801
"monthly_N1861","k5",67,8,4832.5886502544
"monthly_N1861","k5",67,9,4486.18750187132
"monthly_N1861","k5",67,10,4652.58042539277
"monthly_N1861","k5",67,11,4444.54089755671
"monthly_N1861","k5",67,12,4324.02640200121
"monthly_N1861","k5",67,13,4412.87314702044
"monthly_N1861","k5",67,14,4378.22600883841
"monthly_N1861","k5",67,15,4525.03585846555
"monthly_N1861","k5",67,16,4342.5543944165
"monthly_N1861","k5",67,17,4406.31047599274
"monthly_N1861","k5",67,18,4847.17146403258
"monthly_N1861","k5",68,1,4529.04679471706
"monthly_N1861","k5",68,2,4696.9289414823
"monthly_N1861","k5",68,3,4583.5696615934
"monthly_N1861","k5",68,4,4669.76810831133
"monthly_N1861","k5",68,5,4474.61555943402
"monthly_N1861","k5",68,6,4736.7805785288
"monthly_N1861","k5",68,7,4445.67767172053
"monthly_N1861","k5",68,8,4696.58781868963
"monthly_N1861","k5",68,9,4584.35274777294
"monthly_N1861","k5",68,10,4754.1393818765
"monthly_N1861","k5",68,11,4671.67382434894
"monthly_N1861","k5",68,12,4313.59159026486
"monthly_N1861","k5",68,13,4532.53861671772
"monthly_N1861","k5",68,14,4700.29702612893
"monthly_N1861","k5",68,15,4586.81839368363
"monthly_N1861","k5",68,16,4672.90171726164
"monthly_N1861","k5",68,17,4477.6381247859
"monthly_N1861","k5",68,18,4739.69603525976
"monthly_N1861","k5",69,1,4526.64537673748
"monthly_N1861","k5",69,2,4531.43474946768
"monthly_N1861","k5",69,3,4639.13923144232
"monthly_N1861","k5",69,4,4635.70731211231
"monthly_N1861","k5",69,5,4490.42513944253
"monthly_N1861","k5",69,6,4836.26971629494
"monthly_N1861","k5",69,7,4517.41530090603
"monthly_N1861","k5",69,8,4833.89540730408
"monthly_N1861","k5",69,9,4741.07484004163
"monthly_N1861","k5",69,10,4781.44014606558
"monthly_N1861","k5",69,11,4549.85325756906
"monthly_N1861","k5",69,12,4490.22470363035
"monthly_N1861","k5",69,13,4530.85155020268
"monthly_N1861","k5",69,14,4535.49377668439
"monthly_N1861","k5",69,15,4643.0562600866
"monthly_N1861","k5",69,16,4639.48730977701
"monthly_N1861","k5",69,17,4494.07289993721
"monthly_N1861","k5",69,18,4839.7898657254
"monthly_N1861","k5",70,1,4585.82336766755
"monthly_N1861","k5",70,2,4585.82336766755
"monthly_N1861","k5",70,3,4585.82336766755
"monthly_N1861","k5",70,4,4585.82336766755
"monthly_N1861","k5",70,5,4585.82336766755
"monthly_N1861","k5",70,6,4585.82336766755
"monthly_N1861","k5",70,7,4585.82336766755
"monthly_N1861","k5",70,8,4585.82336766755
"monthly_N1861","k5",70,9,4585.82336766755
"monthly_N1861","k5",70,10,4585.82336766755
"monthly_N1861","k5",70,11,4585.82336766755
"monthly_N1861","k5",70,12,4585.82336766755
"monthly_N1861","k5",70,13,4585.82336766755
"monthly_N1861","k5",70,14,4585.82336766755
"monthly_N1861","k5",70,15,4585.82336766755
"monthly_N1861","k5",70,16,4585.82336766755
"monthly_N1861","k5",70,17,4585.82336766755
"monthly_N1861","k5",70,18,4585.82336766755
"monthly_N1861","k5",71,1,4599.87923489227
"monthly_N1861","k5",71,2,4469.54200579327
"monthly_N1861","k5",71,3,4577.697676811
"monthly_N1861","k5",71,4,4490.52202303157
"monthly_N1861","k5",71,5,4448.72913407262
"monthly_N1861","k5",71,6,4875.14783750838
"monthly_N1861","k5",71,7,4540.06366386259
"monthly_N1861","k5",71,8,4721.08845325896
"monthly_N1861","k5",71,9,4498.29359651602
"monthly_N1861","k5",71,10,4792.17988759621
"monthly_N1861","k5",71,11,4692.55355103205
"monthly_N1861","k5",71,12,4601.95459614801
"monthly_N1861","k5",71,13,4599.87923489227
"monthly_N1861","k5",71,14,4469.54200579327
"monthly_N1861","k5",71,15,4577.697676811
"monthly_N1861","k5",71,16,4490.52202303157
"monthly_N1861","k5",71,17,4448.72913407262
"monthly_N1861","k5",71,18,4875.14783750838
"monthly_N1861","k5",72,1,4562.89487016012
"monthly_N1861","k5",72,2,4468.1275757473
"monthly_N1861","k5",72,3,4642.36352680348
"monthly_N1861","k5",72,4,4552.92953958393
"monthly_N1861","k5",72,5,4524.52285464199
"monthly_N1861","k5",72,6,4947.84370049123
"monthly_N1861","k5",72,7,4390.93191317987
"monthly_N1861","k5",72,8,4745.89123761736
"monthly_N1861","k5",72,9,4538.69521792436
"monthly_N1861","k5",72,10,4606.96134093542
"monthly_N1861","k5",72,11,4558.52144629074
"monthly_N1861","k5",72,12,4419.53325677864
"monthly_N1861","k5",72,13,4537.59333040114
"monthly_N1861","k5",72,14,4443.5493778296
"monthly_N1861","k5",72,15,4618.48799121805
"monthly_N1861","k5",72,16,4529.73657802508
"monthly_N1861","k5",72,17,4501.99295310551
"monthly_N1861","k5",72,18,4925.95790285579
"monthly_N1861","k5",73,1,4594.9992584824
"monthly_N1861","k5",73,2,4591.37965623501
"monthly_N1861","k5",73,3,4588.29743404758
"monthly_N1861","k5",73,4,4585.67281041123
"monthly_N1861","k5",73,5,4583.4378484865
"monthly_N1861","k5",73,6,4581.53469759819
"monthly_N1861","k5",73,7,4579.91409580466
"monthly_N1861","k5",73,8,4578.53409478146
"monthly_N1861","k5",73,9,4577.35897401358
"monthly_N1861","k5",73,10,4576.35831619095
"monthly_N1861","k5",73,11,4575.50621987424
"monthly_N1861","k5",73,12,4574.78062905136
"monthly_N1861","k5",73,13,4574.16276223053
"monthly_N1861","k5",73,14,4573.63662629242
"monthly_N1861","k5",73,15,4573.18860251764
"monthly_N1861","k5",73,16,4572.80709407425
"monthly_N1861","k5",73,17,4572.48222584052
"monthly_N1861","k5",73,18,4572.20558879325
"monthly_N1861","k5",74,1,4542.61595474619
"monthly_N1861","k5",74,2,4542.61595474619
"monthly_N1861","k5",74,3,4542.61595474619
"monthly_N1861","k5",74,4,4542.61595474619
"monthly_N1861","k5",74,5,4542.61595474619
"monthly_N1861","k5",74,6,4542.61595474619
"monthly_N1861","k5",74,7,4542.61595474619
"monthly_N1861","k5",74,8,4542.61595474619
"monthly_N1861","k5",74,9,4542.61595474619
"monthly_N1861","k5",74,10,4542.61595474619
"monthly_N1861","k5",74,11,4542.61595474619
"monthly_N1861","k5",74,12,4542.61595474619
"monthly_N1861","k5",74,13,4542.61595474619
"monthly_N1861","k5",74,14,4542.61595474619
"monthly_N1861","k5",74,15,4542.61595474619
"monthly_N1861","k5",74,16,4542.61595474619
"monthly_N1861","k5",74,17,4542.61595474619
"monthly_N1861","k5",74,18,4542.61595474619
"monthly_N1861","k5",75,1,4595.75526653285
"monthly_N1861","k5",75,2,4595.75526653285
"monthly_N1861","k5",75,3,4595.75526653285
"monthly_N1861","k5",75,4,4595.75526653285
"monthly_N1861","k5",75,5,4595.75526653285
"monthly_N1861","k5",75,6,4595.75526653285
"monthly_N1861","k5",75,7,4595.75526653285
"monthly_N1861","k5",75,8,4595.75526653285
